Caso de Prueba,Título,Ámbito,Comprobación,Flujo
GR-014,Eliminar rol existente sin dependencias,Gestión de Roles,204 eliminado,Borrar rol no usado
GR-015,Eliminar rol con usuarios asociados,Gestión de Roles,400 o restricción de integridad,Intentar borrar rol en uso
GR-016,Eliminar rol inexistente,Gestión de Roles,404 no encontrado,Usar id inválido
GR-017,Consultar rol existente,Gestión de Roles,200 correcto,Consultar id válido
GR-018,Consultar rol inexistente,Gestión de Roles,404 no encontrado,Consultar id inválido
GR-019,Encoding UTF-8 en name,Gestión de Roles,201 correcto,Enviar caracteres unicode
GR-020,Normalización de name,Gestión de Roles,Consistencia en almacenamiento,Crear con mayúsculas/minúsculas
GR-021,Respuesta sin datos inesperados,Gestión de Roles,Contrato API correcto,Validar response schema
GR-022,Asignar rol existente a usuario,Gestión de Roles,Relación creada correctamente,Crear usuario con role_id válido
GR-023,Asignar rol inexistente a usuario,Gestión de Roles,400 error integridad referencial,Crear usuario con role_id inválido
GR-024,Actualizar usuario con rol inexistente,Gestión de Roles,400 error integridad referencial,Actualizar role_ids inválidos
GR-025,Eliminar rol referenciado y verificar consistencia,Gestión de Roles,No se rompe integridad (bloqueo o cascade controlado),Intentar borrar rol y validar comportamiento
GR-026,Eliminar usuario y liberar roles,Gestión de Roles,Relaciones eliminadas correctamente,Borrar usuario con roles
GR-027,Consultar usuario y verificar roles asociados,Gestión de Roles,Roles devueltos correctamente,GET usuario con roles
GR-028,Crear usuario con múltiples roles donde uno es inválido,Gestión de Roles,400 error integridad,Enviar mezcla de role_ids válidos e inválidos
GR-029,Consistencia en transacción usuario-roles,Gestión de Roles,Rollback completo en fallo,Forzar error en creación con roles
GC-001,Crear categoría válida,Gestión de Categorías,201 creado o ya existente por datos iniciales,Enviar name y source válidos del catálogo
GC-002,Crear categoría sin name,Gestión de Categorías,400 error validación,Eliminar campo name
GC-003,Crear categoría sin source,Gestión de Categorías,400 error validación,Eliminar campo source
GC-004,Crear categoría con name vacío,Gestión de Categorías,400 error validación,Enviar string vacío
GC-005,Crear categoría con name longitud máxima excedida,Gestión de Categorías,400 error validación,Enviar >120 caracteres
GC-006,Crear categoría con source vacío,Gestión de Categorías,400 error validación,Enviar string vacío
GC-007,Crear categoría con source no permitido,Gestión de Categorías,400 error catálogo,Enviar valor fuera de lista medtop
GC-008,Crear categoría con name no corresponde a source,Gestión de Categorías,400 error consistencia,Enviar name distinto al esperado para ese source
GC-009,Crear categoría duplicada exacta,Gestión de Categorías,409 conflicto,Repetir mismo name+source
GC-010,Crear categoría duplicada con distinta capitalización,Gestión de Categorías,409 conflicto,Variar mayúsculas/minúsculas
GC-011,Crear categoría con espacios en blanco,Gestión de Categorías,400 o trim aplicado,Enviar "  name  "
GC-012,Normalización name/source,Gestión de Categorías,Consistencia en almacenamiento,Enviar valores con espacios/case distintos
GC-013,Crear categoría con payload extra,Gestión de Categorías,400 o ignorado,Enviar campos no definidos
GC-014,Consultar categoría existente,Gestión de Categorías,200 correcto,GET por id válido
GC-015,Consultar categoría inexistente,Gestión de Categorías,404 no encontrado,GET con id inválido
GC-016,Validar tipo de id,Gestión de Categorías,id entero correcto,Verificar tipo en respuesta
GC-017,Actualizar categoría válida,Gestión de Categorías,200 actualizado,Modificar dentro del catálogo permitido
GC-018,Actualizar categoría a source no permitido,Gestión de Categorías,400 error catálogo,Enviar source inválido
GC-019,Actualizar inconsistencia name-source,Gestión de Categorías,400 error consistencia,Modificar solo uno de los campos
GC-020,Eliminar categoría existente,Gestión de Categorías,204 eliminado,Borrar categoría válida
GC-021,Eliminar categoría inexistente,Gestión de Categorías,404 no encontrado,Eliminar id inválido
GC-022,Crear todas las categorías del catálogo,Gestión de Categorías,Todas aceptadas,Iterar lista completa medtop
GC-023,Crear categoría fuera del catálogo completo,Gestión de Categorías,400 error catálogo,Enviar combinación no listada
GC-024,Consistencia catálogo cerrado,Gestión de Categorías,No se permiten valores nuevos,Intentar alta con nuevo medtop
GC-025,Encoding UTF-8 en name,Gestión de Categorías,201 correcto,Enviar caracteres unicode válidos
GC-026,Respuesta sin datos inesperados,Gestión de Categorías,Contrato API correcto,Validar schema response
IS-001,Crear fuente válida,Gestión de Fuentes de Información,201 creado correctamente,Enviar name y url válidos accesibles
IS-002,Crear fuente sin name,Gestión de Fuentes de Información,400 error validación,Eliminar campo name
IS-003,Crear fuente sin url,Gestión de Fuentes de Información,400 error validación,Eliminar campo url
IS-004,Crear fuente con name vacío,Gestión de Fuentes de Información,400 error validación,Enviar string vacío
IS-005,Crear fuente con name longitud máxima excedida,Gestión de Fuentes de Información,400 error validación,Enviar >120 caracteres
IS-006,Crear fuente con url vacío,Gestión de Fuentes de Información,400 error validación,Enviar string vacío
IS-007,Crear fuente con url formato inválido,Gestión de Fuentes de Información,400 error validación,Enviar string no URI
IS-008,Crear fuente con url longitud máxima excedida,Gestión de Fuentes de Información,400 error validación,Enviar >2083 caracteres
IS-009,Crear fuente con url no accesible,Gestión de Fuentes de Información,400 o 422 error validación,Enviar URL que no responde
IS-010,Crear fuente con url con dominio inexistente,Gestión de Fuentes de Información,400 error validación,Enviar dominio no resolvible
IS-011,Crear fuente con fuente duplicada exacta,Gestión de Fuentes de Información,409 conflicto,Repetir mismo name+url
IS-012,Crear fuente con fuente duplicada por url,Gestión de Fuentes de Información,409 conflicto,Repetir url con distinto name
IS-013,Crear fuente duplicada por name,Gestión de Fuentes de Información,409 conflicto,Repetir name con distinta url
IS-014,Crear fuente con url case insensitive duplicado,Gestión de Fuentes de Información,409 conflicto,Variar mayúsculas en URL
IS-015,Crear fuente con url con trailing slash duplicado,Gestión de Fuentes de Información,409 conflicto,Probar / final en URL
IS-016,Normalización url,Gestión de Fuentes de Información,Consistencia en almacenamiento,Enviar variantes equivalentes
IS-017,Crear fuente con name con espacios en blanco,Gestión de Fuentes de Información,400 o trim aplicado,Enviar "  name  "
IS-018,Crear fuente con payload extra,Gestión de Fuentes de Información,400 o ignorado,Enviar campos adicionales
IS-019,Consultar fuente existente,Gestión de Fuentes de Información,200 correcto,GET por id válido
IS-020,Consultar fuente inexistente,Gestión de Fuentes de Información,404 no encontrado,GET con id inválido
IS-021,Validar tipo de id,Gestión de Fuentes de Información,id entero correcto,Verificar tipo en respuesta
IS-022,Actualizar fuente válida,Gestión de Fuentes de Información,200 actualizado,Modificar name/url válidos
IS-023,Actualizar url a inválida,Gestión de Fuentes de Información,400 error validación,Enviar URL incorrecta
IS-024,Actualizar url no accesible,Gestión de Fuentes de Información,400 o 422 error,Enviar URL caída
IS-025,Actualizar a duplicado,Gestión de Fuentes de Información,409 conflicto,Actualizar name/url existente
IS-026,Eliminar fuente existente,Gestión de Fuentes de Información,204 eliminado,Borrar id válido
IS-027,Eliminar fuente inexistente,Gestión de Fuentes de Información,404 no encontrado,Eliminar id inválido
IS-028,Encoding UTF-8 en name,Gestión de Fuentes de Información,201 correcto,Enviar caracteres unicode
IS-029,Respuesta sin datos inesperados,Gestión de Fuentes de Información,Contrato API correcto,Validar schema response
RSS-001,Crear RSSChannel válido,Gestión de RSS Channels,201 creado correctamente,POST con url RSS válida category_id e information_source_id válidos
RSS-002,Crear sin url,Gestión de RSS Channels,400 error validación,Eliminar campo url
RSS-003,Crear sin category_id,Gestión de RSS Channels,400 error validación,Eliminar category_id
RSS-004,Crear sin information_source_id,Gestión de RSS Channels,400 error validación,Eliminar information_source_id
RSS-005,Crear RSS con url vacío,Gestión de RSS Channels,400 error validación,Enviar string vacío
RSS-006,Crear RSS con url formato inválido,Gestión de RSS Channels,400 error validación,Enviar string no URI
RSS-007,Crear RSS con url longitud máxima excedida,Gestión de RSS Channels,400 error validación,Enviar >2083 caracteres
RSS-008,Crear RSS con url no accesible,Gestión de RSS Channels,400 o 422 error,Enviar URL que no responde
RSS-009,Crear RSS con url no es RSS válido,Gestión de RSS Channels,400 error validación,Enviar URL que no devuelve XML RSS
RSS-010,Crear RSS con url devuelve contenido no XML,Gestión de RSS Channels,400 error validación,Enviar endpoint HTML/JSON
RSS-011,Crear RSS con category_id inexistente,Gestión de RSS Channels,400 error integridad referencial,Enviar id fuera de catálogo
RSS-012,Crear RSS con information_source_id inexistente,Gestión de RSS Channels,400 error integridad referencial,Enviar id inválido
RSS-013,Desajuste source_id en path vs body,Gestión de RSS Channels,400 error consistencia,Usar source_id distinto en URL y payload
RSS-014,Crear duplicado exacto,Gestión de RSS Channels,409 conflicto,Repetir misma url category_id e information_source_id
RSS-015,Duplicado por url misma source,Gestión de RSS Channels,409 conflicto,Repetir url con misma source aunque distinta categoría
RSS-016,Duplicado por url global,Gestión de RSS Channels,409 o permitido según regla,Repetir url en distinta source
RSS-017,Duplicar RSS con url case insensitive duplicado,Gestión de RSS Channels,409 conflicto,Variar mayúsculas en URL
RSS-018,Duplicar RSS co url con trailing slash duplicado,Gestión de RSS Channels,409 conflicto,Probar / final
RSS-019,Normalización url,Gestión de RSS Channels,Consistencia en almacenamiento,Enviar variantes equivalentes
RSS-020,Crear con payload extra,Gestión de RSS Channels,400 o ignorado,Enviar campos no definidos
RSS-021,Consultar RSSChannels por source_id,Gestión de RSS Channels,200 correcto,GET /information-sources/{source_id}/rss-channels
RSS-022,Consultar con source_id inexistente,Gestión de RSS Channels,404 no encontrado,GET con id inválido
RSS-023,Validar tipo id RSSChannel,Gestión de RSS Channels,id entero correcto,Verificar id en response
RSS-024,Validar relación category_id correcta,Gestión de RSS Channels,category_id pertenece a catálogo,Consultar y validar
RSS-025,Validar relación information_source_id correcta,Gestión de RSS Channels,source_id consistente,Consultar y validar
RSS-026,Crear RSS con category válida distinta source,Gestión de RSS Channels,201 correcto,Usar category válida global
RSS-027,Actualizar RSS válido,Gestión de RSS Channels,200 actualizado,Modificar url/category válidos
RSS-028,Actualizar url a no RSS,Gestión de RSS Channels,400 error validación,Enviar URL no RSS
RSS-029,Actualizar category_id inválido,Gestión de RSS Channels,400 error integridad,Enviar id inválido
RSS-030,Eliminar RSSChannel existente,Gestión de RSS Channels,204 eliminado,Borrar id válido
RSS-031,Eliminar RSSChannel inexistente,Gestión de RSS Channels,404 no encontrado,Borrar id inválido
#RSS-032,Consistencia concurrente duplicados,Gestión de RSS Channels,1 éxito + 1 fallo,Crear misma url en paralelo
RSS-033,Encoding UTF-8 en URL,Gestión de RSS Channels,201 correcto,Enviar caracteres válidos
RSS-034,Respuesta sin datos inesperados,Gestión de RSS Channels,Contrato API correcto,Validar schema response
#RSS-035,URL redirigida a RSS válido,Gestión de RSS Channels,201 correcto o validación,Enviar URL con redirect 3xx
ST-001,Crear Stats válido,Gestión de Stats,201 creado correctamente,Enviar metrics con name y value válidos
ST-002,Crear Stats sin metrics,Gestión de Stats,400 error validación,Eliminar campo metrics
ST-003,Crear Stats con metrics vacío,Gestión de Stats,400 error validación,Enviar array vacío
ST-004,Crear Stats con metric sin name,Gestión de Stats,400 error validación,Eliminar name en un item
ST-005,Crear Stats con metric sin value,Gestión de Stats,400 error validación,Eliminar value en un item
ST-006,Crear Stats con name vacío en metric,Gestión de Stats,400 error validación,Enviar string vacío en name
ST-007,Crear Stats con name longitud máxima excedida,Gestión de Stats,400 error validación,Enviar >100 caracteres en name
ST-008,Crear Stats con value no numérico,Gestión de Stats,400 error validación,Enviar string en value
ST-009,Crear Stats con value null,Gestión de Stats,400 error validación,Enviar null en value
ST-010,Crear Stats con value negativo,Gestión de Stats,201 o validación negocio,Enviar valor negativo
ST-011,Crear Stats con value decimal válido,Gestión de Stats,201 correcto,Enviar número decimal
ST-012,Crear Stats con value extremadamente grande,Gestión de Stats,201 o validación negocio,Enviar número muy alto
ST-013,Crear Stats con múltiples metrics válidos,Gestión de Stats,201 creado correctamente,Enviar array con varios objetos válidos
ST-014,Crear Stats con metric duplicado por name,Gestión de Stats,409 conflicto o consolidación,Repetir name en metrics
ST-015,Crear Stats con metric con espacios en name,Gestión de Stats,400 o trim aplicado,Enviar "  name  "
ST-016,Crear Stats con metric con caracteres especiales,Gestión de Stats,201 correcto,Enviar acentos o símbolos en name
ST-017,Crear Stats con metrics con payload extra,Gestión de Stats,400 o ignorado,Enviar campos adicionales en item
ST-018,Crear Stats con metrics no array,Gestión de Stats,400 error validación,Enviar objeto en lugar de array
ST-019,Crear Stats con metrics con objeto vacío,Gestión de Stats,400 error validación,Enviar {}
ST-020,Crear Stats con un solo metric,Gestión de Stats,201 correcto,Enviar array de un elemento
ST-021,Consultar Stats existente,Gestión de Stats,200 correcto,GET de recurso válido
ST-022,Consultar Stats inexistente,Gestión de Stats,404 no encontrado,GET id inválido
ST-023,Validar id entero en respuesta,Gestión de Stats,id entero correcto,Verificar schema response
ST-024,Actualizar Stats válido,Gestión de Stats,200 actualizado,Modificar metrics válidos
ST-025,Actualizar metric con value inválido,Gestión de Stats,400 error validación,Enviar string en value
ST-026,Eliminar Stats existente,Gestión de Stats,204 eliminado,Borrar id válido
ST-027,Eliminar Stats inexistente,Gestión de Stats,404 no encontrado,Borrar id inválido
ST-028,Encoding UTF-8 en name,Gestión de Stats,201 correcto,Enviar caracteres unicode
ST-029,Respuesta sin datos inesperados,Gestión de Stats,Contrato API correcto,Validar estructura response
ST-030,Normalización de name en metrics,Gestión de Stats,Consistencia de almacenamiento,Variar mayúsculas/minúsculas
ST-031,Orden de metrics no altera resultado,Gestión de Stats,Consistencia lógica,Enviar mismos metrics en distinto orden
ST-032,Listado de stats consistente,Gestión de Stats,200 correcto y elementos con id entero,GET /stats y validar estructura
GA-001,Crear alerta válida completa,Gestión de Alertas,201 creado correctamente,POST con todos los campos válidos
GA-002,Crear alerta sin name,Gestión de Alertas,400 error validación,Eliminar name
GA-003,Crear alerta sin cron_expression,Gestión de Alertas,400 error validación,Eliminar cron_expression
GA-004,Crear alerta con name vacío,Gestión de Alertas,400 error validación,Enviar ""
GA-005,Crear alerta con name longitud máxima excedida,Gestión de Alertas,400 error validación,Enviar >200 caracteres
GA-006,Crear alerta con cron_expression vacío,Gestión de Alertas,400 error validación,Enviar ""
GA-007,Crear alerta con cron_expression inválido,Gestión de Alertas,400 error validación,Enviar expresión cron incorrecta
GA-008,Crear alerta con cron_expression válido,Gestión de Alertas,201 correcto,Enviar cron estándar válido
GA-009,Crear alerta sin descriptors,Gestión de Alertas,201 correcto,Omitir descriptors
GA-010,Crear alerta con descriptor vacío,Gestión de Alertas,400 o ignorado,Enviar string vacío en array
GA-011,Crear alerta con descriptor duplicado,Gestión de Alertas,Consistencia (deduplicado o permitido),Repetir descriptor
GA-012,Crear alerta con descriptor con caracteres especiales,Gestión de Alertas,201 correcto,Enviar texto libre válido
GA-013,Crear alerta sin categories,Gestión de Alertas,201 correcto,Omitir categories
GA-014,Crear alerta con category inexistente,Gestión de Alertas,400 error integridad,Enviar code fuera de catálogo
GA-015,Crear alerta con category inconsistente code-label,Gestión de Alertas,400 error consistencia,Enviar label incorrecto para code
GA-016,Crear alerta con más de una category,Gestión de Alertas,400 error validación,Enviar array con más de un elemento
GA-017,Crear alerta con category duplicada,Gestión de Alertas,400 error validación,Repetir misma categoría
GA-018,Crear alerta sin rss_channels_ids,Gestión de Alertas,201 correcto,Omitir rss_channels_ids
GA-019,Crear alerta sin information_sources_ids,Gestión de Alertas,201 correcto,Omitir information_sources_ids
GA-020,Crear alerta con rss_channel_id inexistente,Gestión de Alertas,400 error integridad,Enviar id inválido
GA-021,Crear alerta con information_source_id inexistente,Gestión de Alertas,400 error integridad,Enviar id inválido
GA-022,Alerta sin fuentes ni RSS,Gestión de Alertas,201 correcto,No enviar rss ni sources
GA-023,Alerta con rss y sources válidos,Gestión de Alertas,201 correcto,Enviar ambos arrays válidos
GA-024,Crear alerta con rss_channel duplicado,Gestión de Alertas,409 o deduplicado,Repetir id
GA-025,Crear alerta con information_source duplicado,Gestión de Alertas,409 o deduplicado,Repetir id
#GA-026,Desajuste user_id path vs body,Gestión de Alertas,400 error consistencia,Enviar distinto user_id
GA-027,Crear alerta con user_id inexistente,Gestión de Alertas,404 no encontrado,POST con user inválido
GA-028,Crear alerta duplicada (mismo name usuario),Gestión de Alertas,409 conflicto,Repetir name para mismo user
GA-029,Crear alerta mismo name distinto user,Gestión de Alertas,201 correcto,Crear en otro user
GA-030,Normalización name,Gestión de Alertas,Consistencia almacenamiento,Variar mayúsculas/espacios
GA-031,Payload con campos extra,Gestión de Alertas,400 o ignorado,Enviar atributos no definidos
GA-032,Consultar alerta existente,Gestión de Alertas,200 correcto,GET por id válido
GA-033,Consultar alerta inexistente,Gestión de Alertas,404 no encontrado,GET id inválido
GA-034,Validar id entero,Gestión de Alertas,id entero correcto,Verificar response
GA-035,Validar user_id en respuesta,Gestión de Alertas,Consistencia con path,Comparar user_id
GA-036,Actualizar alerta válida,Gestión de Alertas,200 actualizado,Modificar campos válidos
GA-037,Actualizar cron inválido,Gestión de Alertas,400 error validación,Enviar cron incorrecto
GA-038,Actualizar categorías inválidas,Gestión de Alertas,400 error integridad,Enviar categorías incorrectas
GA-039,Eliminar alerta existente,Gestión de Alertas,204 eliminado,Borrar id válido
GA-040,Eliminar alerta inexistente,Gestión de Alertas,404 no encontrado,Borrar id inválido
#GA-041,Consistencia cron ejecución,Gestión de Alertas,Cron interpretable correctamente,Validar parsing backend
GA-042,Encoding UTF-8 en name/descriptors,Gestión de Alertas,201 correcto,Enviar unicode
GA-043,Respuesta sin datos inesperados,Gestión de Alertas,Contrato API correcto,Validar schema response
GN-001,Crear notification válida,Gestión de Notificaciones,201 creado correctamente,POST con timestamp y metrics válidos
GN-002,Crear sin timestamp,Gestión de Notificaciones,400 error validación,Eliminar timestamp
GN-003,Crear notification con timestamp vacío,Gestión de Notificaciones,400 error validación,Enviar ""
GN-004,Crear notification con timestamp formato inválido,Gestión de Notificaciones,400 error validación,Enviar string no ISO8601
GN-005,Crear notification con timestamp válido ISO8601,Gestión de Notificaciones,201 correcto,Enviar fecha válida
GN-006,Crear notification con timestamp futuro,Gestión de Notificaciones,201 o validación negocio,Enviar fecha futura
GN-007,Crear notification con timestamp muy antiguo,Gestión de Notificaciones,201 o validación negocio,Enviar fecha muy pasada
GN-008,Crear sin metrics,Gestión de Notificaciones,400 error validación,Eliminar metrics
GN-009,Crear notification con metrics vacío permitido,Gestión de Notificaciones,201 correcto,Enviar []
GN-010,Crear notification con metrics no array,Gestión de Notificaciones,400 error validación,Enviar objeto en lugar de array
GN-011,Crear notification con metric sin name,Gestión de Notificaciones,400 error validación,Eliminar name en item
GN-012,Crear notification con metric sin value,Gestión de Notificaciones,400 error validación,Eliminar value en item
GN-013,Crear notification con name vacío en metric,Gestión de Notificaciones,400 error validación,Enviar ""
GN-014,Crear notification con name longitud máxima excedida,Gestión de Notificaciones,400 error validación,Enviar >100 caracteres
GN-015,Crear notification con value no numérico,Gestión de Notificaciones,400 error validación,Enviar string
GN-016,Crear notification con value null,Gestión de Notificaciones,400 error validación,Enviar null
GN-017,Crear notification con value negativo,Gestión de Notificaciones,201 o validación negocio,Enviar valor negativo
GN-018,Crear notification con value decimal válido,Gestión de Notificaciones,201 correcto,Enviar decimal
GN-019,Crear notification con múltiples metrics válidos,Gestión de Notificaciones,201 correcto,Enviar varios items válidos
GN-020,Crear notification con metric duplicado por name,Gestión de Notificaciones,409 o deduplicado,Repetir name en array
GN-021,Crear notification con metric con espacios en name,Gestión de Notificaciones,400 o trim aplicado,Enviar "  name  "
